method,policy,baseline,metric,metric_label,direction,n_pairs,method_mean,baseline_mean,mean_delta,std_delta,ci95_delta_low,ci95_delta_high,wilcoxon_n_eff,wilcoxon_w_plus,wilcoxon_w_minus,wilcoxon_z_normal_approx,wilcoxon_p_normal_approx,paired_t_stat,paired_t_p_normal_approx,better_than_baseline_by_mean,wilcoxon_p_holm,holm_005_result
Calibrated DQN-Override baseline ranker,torch_dqn_candidate_ranker_distill_old10,Energy-Aware-KSP-BM-FF,accepted,Acc.,higher,80,511.825,506.0875,5.7375,11.187406742415918,3.2478648486415636,8.227135151358436,79,2437.5,722.5,4.190815521142428,2.779535912184214e-05,4.587100591333118,4.494441607196571e-06,True,0.00016677215473105285,significantly better
Calibrated DQN-Override baseline ranker,torch_dqn_candidate_ranker_distill_old10,Energy-Aware-KSP-BM-FF,blocking_rate,Block,lower,80,0.31756666666666666,0.32521666666666665,-0.00765,0.014916542323221224,-0.010969513535144582,-0.004330486464855418,79,722.5,2437.5,4.190815521142428,2.779535912184214e-05,-4.587100591333119,4.494441607196543e-06,True,0.00016677215473105285,significantly better
Calibrated DQN-Override baseline ranker,torch_dqn_candidate_ranker_distill_old10,Energy-Aware-KSP-BM-FF,mean_reward,Reward/request,higher,80,0.5971446666121831,0.5895052132658363,0.007639453346346814,0.01605866861044095,0.004065772083379129,0.0112131346093145,80,2443.0,797.0,3.9449462156184567,7.981789185903752e-05,4.254982130277776,2.0906571145133862e-05,True,0.0005587252430132627,significantly better
Calibrated DQN-Override baseline ranker,torch_dqn_candidate_ranker_distill_old10,Energy-Aware-KSP-BM-FF,mean_selected_energy_increment,Energy,lower,80,571.7380592464579,562.3054626268311,9.4325966196268,8.156481760221741,7.6174607110814065,11.247732528172193,80,3059.0,181.0,6.899459126039089,5.220090503350667e-12,10.34363975344529,4.472219599468364e-25,False,3.1320543020104e-11,significantly worse
Calibrated DQN-Override baseline ranker,torch_dqn_candidate_ranker_distill_old10,Energy-Aware-KSP-BM-FF,mean_selected_fragmentation_after,Frag.,lower,80,0.30914294448790114,0.37998550530408687,-0.0708425608161857,0.02406372287506023,-0.07619767945285381,-0.06548744217951759,80,1.0,3239.0,7.76279082064252,8.308057880715307e-15,-26.331550194060775,8.349946308767079e-153,True,5.5996727369865814e-14,significantly better
Calibrated DQN-Override baseline ranker,torch_dqn_candidate_ranker_distill_old10,Energy-Aware-KSP-BM-FF,mean_selected_qot_margin_norm,QoT,higher,80,0.2658178491443703,0.2628769616500411,0.0029408874943292053,0.0056349409945554395,0.0016868929360830517,0.004194882052575359,80,2503.0,737.0,4.232723447152934,2.3087833971519336e-05,4.66803422279167,3.040952556527909e-06,True,0.00011543916985759669,significantly better
Calibrated DQN-Override baseline ranker,torch_dqn_candidate_ranker_distill_old10,Energy-Aware-KSP-BM-FF,mean_decision_latency_ms,"Mean latency, ms",lower,80,2.3071160628072294,1.8057476359031472,0.5013684269040823,0.13331954231115772,0.4716996192399749,0.5310372345681897,80,3240.0,0.0,7.767587107834761,7.999532481409402e-15,33.63629562163105,4.9462638330047115e-248,False,5.5996727369865814e-14,significantly worse
Calibrated DQN-Override baseline ranker,torch_dqn_candidate_ranker_distill_old10,Energy-Aware-KSP-BM-FF,p95_decision_latency_ms,"P95 latency, ms",lower,80,4.7935990992118604,3.9480510470457366,0.8455480521661229,0.21400419294314924,0.7979237569602171,0.8931723473720288,80,3240.0,0.0,7.767587107834761,7.999532481409402e-15,35.33954913468933,1.4510257002021095e-273,False,5.5996727369865814e-14,significantly worse
LightGBM-override ranker,lightgbm_candidate_ranker_old10,Energy-Aware-KSP-BM-FF,accepted,Acc.,higher,80,511.225,506.0875,5.1375,9.943821629916485,2.9246111296224973,7.350388870377503,78,2390.0,691.0,4.23100792237973,2.3264647685654224e-05,4.621080168953776,3.817472110168472e-06,True,0.00016285253379957958,significantly better
LightGBM-override ranker,lightgbm_candidate_ranker_old10,Energy-Aware-KSP-BM-FF,blocking_rate,Block,lower,80,0.31836666666666663,0.32521666666666665,-0.006850000000000004,0.013258428839888653,-0.009800518493836676,-0.003899481506163332,78,691.0,2390.0,4.23100792237973,2.3264647685654224e-05,-4.621080168953776,3.817472110168472e-06,True,0.00016285253379957958,significantly better
