policy,policy_name,baseline,metric,n_pairs,mean_delta,paired_t_p,wilcoxon_p
gnn_cnn_a3c,A3C Policy Distilled from Full DQN,energy-aware-ksp-bm-ff,accepted,80,2.9375,,
gnn_cnn_dqn,GNN-CNN Full DQN Ranker,energy-aware-ksp-bm-ff,accepted,80,4.825,,
ksp-bm-ff,KSP-BM-FF,energy-aware-ksp-bm-ff,accepted,80,-1.475,,
ksp-ff,KSP-FF,energy-aware-ksp-bm-ff,accepted,80,-1.475,,
lightgbm_candidate_ranker_old10,LightGBM-override ranker,energy-aware-ksp-bm-ff,accepted,80,5.1375,,
top32_xlron_stabilized_ppo,XLRON Counterfactual Ranker,energy-aware-ksp-bm-ff,accepted,80,4.3125,,
torch_dqn_candidate_ranker_distill_old10,Calibrated DQN-Override ranker,energy-aware-ksp-bm-ff,accepted,80,5.7375,,
gnn_cnn_a3c,A3C Policy Distilled from Full DQN,energy-aware-ksp-bm-ff,blocking_rate,80,-0.00391666666666667,,
gnn_cnn_dqn,GNN-CNN Full DQN Ranker,energy-aware-ksp-bm-ff,blocking_rate,80,-0.006433333333333341,,
ksp-bm-ff,KSP-BM-FF,energy-aware-ksp-bm-ff,blocking_rate,80,0.001966666666666656,,
ksp-ff,KSP-FF,energy-aware-ksp-bm-ff,blocking_rate,80,0.001966666666666656,,
lightgbm_candidate_ranker_old10,LightGBM-override ranker,energy-aware-ksp-bm-ff,blocking_rate,80,-0.006850000000000004,,
top32_xlron_stabilized_ppo,XLRON Counterfactual Ranker,energy-aware-ksp-bm-ff,blocking_rate,80,-0.00575000000000001,,
torch_dqn_candidate_ranker_distill_old10,Calibrated DQN-Override ranker,energy-aware-ksp-bm-ff,blocking_rate,80,-0.007650000000000001,,
gnn_cnn_a3c,A3C Policy Distilled from Full DQN,energy-aware-ksp-bm-ff,mean_reward,80,0.0038061200081457728,,
gnn_cnn_dqn,GNN-CNN Full DQN Ranker,energy-aware-ksp-bm-ff,mean_reward,80,0.006176620004677516,,
ksp-bm-ff,KSP-BM-FF,energy-aware-ksp-bm-ff,mean_reward,80,-0.0021676566653127476,,
ksp-ff,KSP-FF,energy-aware-ksp-bm-ff,mean_reward,80,-0.0021676566653127476,,
lightgbm_candidate_ranker_old10,LightGBM-override ranker,energy-aware-ksp-bm-ff,mean_reward,80,0.006249920015910643,,
top32_xlron_stabilized_ppo,XLRON Counterfactual Ranker,energy-aware-ksp-bm-ff,mean_reward,80,0.005516680005369102,,
torch_dqn_candidate_ranker_distill_old10,Calibrated DQN-Override ranker,energy-aware-ksp-bm-ff,mean_reward,80,0.007639453346346814,,
gnn_cnn_a3c,A3C Policy Distilled from Full DQN,energy-aware-ksp-bm-ff,mean_selected_energy_increment,80,9.756884706854606,,
gnn_cnn_dqn,GNN-CNN Full DQN Ranker,energy-aware-ksp-bm-ff,mean_selected_energy_increment,80,10.273029492275885,,
ksp-bm-ff,KSP-BM-FF,energy-aware-ksp-bm-ff,mean_selected_energy_increment,80,0.4983514094874664,,
ksp-ff,KSP-FF,energy-aware-ksp-bm-ff,mean_selected_energy_increment,80,0.4983514094874664,,
lightgbm_candidate_ranker_old10,LightGBM-override ranker,energy-aware-ksp-bm-ff,mean_selected_energy_increment,80,9.496783940479814,,
top32_xlron_stabilized_ppo,XLRON Counterfactual Ranker,energy-aware-ksp-bm-ff,mean_selected_energy_increment,80,8.767491679282688,,
torch_dqn_candidate_ranker_distill_old10,Calibrated DQN-Override ranker,energy-aware-ksp-bm-ff,mean_selected_energy_increment,80,9.4325966196268,,
gnn_cnn_a3c,A3C Policy Distilled from Full DQN,energy-aware-ksp-bm-ff,mean_selected_fragmentation_after,80,-0.06620687894975903,,
gnn_cnn_dqn,GNN-CNN Full DQN Ranker,energy-aware-ksp-bm-ff,mean_selected_fragmentation_after,80,-0.06909368429439772,,
ksp-bm-ff,KSP-BM-FF,energy-aware-ksp-bm-ff,mean_selected_fragmentation_after,80,-0.0015100462496087084,,
ksp-ff,KSP-FF,energy-aware-ksp-bm-ff,mean_selected_fragmentation_after,80,-0.0015100462496087084,,
lightgbm_candidate_ranker_old10,LightGBM-override ranker,energy-aware-ksp-bm-ff,mean_selected_fragmentation_after,80,-0.05007036825838779,,
